kr,en
가수 비(본명 정지훈·36) 측이 자신의 부모에게 빌려준 돈을 받지 못했다고 주장하는 A씨와 만났지만 합의점을 찾지 못했다고 밝혔다.,"Singer Rain (36, Jung Ji-hoon) said he met with a man who claimed he had not received the money he lent to his parents, but failed to reach an agreement."
"부위원장은 위원장을 보좌하며, 위원장이 부득이한 사유로 직무를 수행할 수 없는 때에는 부위원장이 그 직무를 대행한다.","The vice-chairperson shall assist the chairperson, and if the chairperson is unable to perform his/her duties due to unavoidable circumstances, the vice chairperson shall act on his/her behalf."
동일한 목적으로 서울특별시 또는 다른 자치구에서 지원을 받고 있는 사업에 대해서는 해당 회계연도에는 보조금을 중복하여 지원할 수 없다.,"With regard to projects for which support has been received from Seoul Metropolitan Government or another autonomous Gu for the same purpose, no subsidies shall be provided in duplicate for the relevant fiscal year."
공무원이 집행방법이나 제도의 개선 등을 통하여 예산절감 시 건당 100만원 이내의 성과금을 지급할 수 있다.,"Where a public official has reduced the budget through the improvement of a method or system of an execution, he/she shall be paid an incentive not exceeding KRW one million per case."
"제9조제2항중 “감사담당관 민원관리계장”을 “민원관리업무담당 주사”으로 하고, 제10조제1항중 “실ㆍ국장”을 “국장”으로 한다.","In Article 9(2), ""the head of the civil service management department of the audit and inspection officer"" shall be the ""official in charge of civil affairs"", and the ""head of a department or director"" shall be the ""director"" in Article 10(1)."
구청장은 다음 각 호의 1에 해당한다고 인정 될 때에는 보조금 등의 교부를 중지하거나 이미 교부한 보조금 등의 전부 또는 일부에 대하여 반환을 요구할 수 있다.,"When deemed to fall under any of the following, the head of the Gu may suspend the grant of subsidies, or may request the return of all or part of the subsidies, etc. already issued:"
구청장은 강남구민의 생활편익과 복리증진을 위하여 구의회의 동의를 거쳐 서울특별시 강남구(이하 “강남구”라 한다) 행정사무 중 일부를 재단에 위탁할 수 있으며 재위탁 또는 재계약하고자 하는 때에도 또한 같다.,"The head of the Gu may entrust part of the administrative affairs of the Gangnam-gu Seoul Metropolitan Government (hereinafter referred to as ""Gangnam-gu"") to the Foundation through the consent of the Gu Council for the convenience and welfare of Gangnam-gu residents, and the same shall also apply to the re-entrustment or renewal of the administrative affairs."
"게임장·문구점·만화방 등 청소년(「청소년보호법」 제2조제1호에 따른 청소년을 말한다)이 주로 이용하는 장소. 다만, 슈퍼마켓·편의점 등에서 부수적으로 동 업종들이 취급하는 물건 또는 장치를 갖추고 이를 판매 또는 이용할 수 있도록 하는 경우에는 제외한다.","A place used mainly by juveniles (which refers to juveniles pursuant to Article 2 (1) of the Youth Protection Act) such as a game room, stationery store or comic book store: Provided, That this shall not apply where supermarkets or convenience stores, etc. are allowed to sell such goods or devices and goods or devices incidental to such goods or devices. "
“점포”란 시장·상권활성화구역 및 상점가내에서 도매업·소매업 및 용역업을 영위하는 장소나 공간을 말한다.,"The term ""store"" means a place or space in which wholesale, retail, and service businesses are held within the market and merchant areas. "
구 지역본부장은 다음 각 호의 경우에 위험도 평가를 실시하여야 한다.,The head of the Gu shall conduct a risk assessment in the following cases:
각 교통민원신고 사항에 대한 표결은 해당 항목에 기명날인으로 표시하는 것으로 한다.,The voting on each report of a traffic complaint shall be made by indicating the name and seal on the relevant item.
"국민의 자발적인 참여로 이뤄진 촛불시위가 특정집단의 독점을 묵인한 바도 없고 사후 집권세력에게 백지 위임장을 준 것도 아니며, 정부여당과 노동단체의 과점적 지배를 허용한 것은 더더구나 아니다.","It is no less that the candlelight vigils, which were organized with voluntary participation by the people, did not acquiesce to the monopolies of certain groups, gave a blank letter of attorney to those in power after death, and allowed the oligopoly of government, ruling party and labor groups."
일본 만화와 일본 애니메이션은 한국에서 큰 인기를 누리고 있지만 한국 대중문화 주류시장 진입에는 장벽이 높다.,"Although Japanese cartoons and Japanese animation are very popular in Korea, barriers to entry into the mainstream Korean popular culture are high."
김광철 연천군수는 “지역의 어려운 이웃을 살피고 알리는 일은 무엇보다도 중요한 일이라고 생각한다”며 “오늘 명예사회복지공무원으로 위촉된 한전 협력회사 검침원들께서 마을 구석구석을 다니며 도움이 필요한 이웃이 있는지 주의 깊게 살펴달라”고 말했다.,"""I think it's the most important thing to find and inform the disadvantaged neighbors in the region,"" the Mayor of Yeoncheon County Kim Kwang-chul said, ""KEPCO's meter inspectors who were appointed as honorary social welfare public servants today should travel all over the town to see if they have any neighbors who need help."""
"책임관은 부패행위 신고를 접수하고자 하는 자에게 별지 제1호서식에 따라 신고자의 인적사항과 신고취지 및 이유를 기재한 기명의 문서로써 하게 하여야 하며, 신고대상과 부패행위의 증거 등을 함께 제시하도록 하여야 한다.","The chief officer shall have a person who intends to register a report on an act of corruption fill out a notice under attached Form 1, indicating the personal information of the person who made the report and the purpose and reason of the report, and present the subject of the report and the evidence of corruption, etc. together. "
구청장은 옥상경관 조성이 특별히 필요하다고 인정되는 다음 각 호의 어느 하나에 해당하는 지역에 대하여 옥상경관 특화구역(이하 “특화구역”라고 한다)을 지정할 수 있다.,"The head of the Gu may designate a Rooftop Landscape Specialization Zone (hereinafter referred to as ""Specialization Zone"") in the areas where it is deemed particularly necessary to create a rooftop landscape and where falling under any of the following:"
"「공직자윤리법」(이하 ""법""이라 한다) 제8조제1항에 따른 등록사항의 심사와 법 제8조의2에 따른 심사결과의 처리","The examination of the matters registered under Article 8(1) of the Public Service Ethics Act(hereinafter referred to as ""Act"") and the processing of the results of examination under Article 8(2) of the Act."
“야생동물”이란 「야생생물 보호 및 관리에 관한 법률」 제2조제1호에 해당하는 동물을 말한다.,"The term ""wild animal"" means an animal under subparagraph 1 of Article 2 of the Wildlife Protection and Management Act; "
"문제성발, 내성발톱, 무좀발톱의 의료범위와 네일인들의 문제성발의 폭넓은 관리에서 이에 따른 확실한 경계를 제시하고 관리함으로써 네일인들이 보다 정확한 관리를 할 수 있게 되었다는 것이 이번 제휴의 의미라고 업체 측은 전했다.","According to the company, the partnership means that the nail people will be able to manage more accurately by presenting and managing clear boundaries in terms of the medical scope of problematic feet, tolerant toenails, and athlete's foot toenails."
나도 저럴 때가 있었는데. 벌써 졸업을 앞두고 있네. ,"I used to be like that, but I will soon be graduating."
손태영의 시상 무대를 보려고 해당 자리에 갔다고 한 손태영의 자녀와 조카는 정작 방탄소년단 등 아이돌 무대가 끝난 뒤 자리에서 빠져나갔기 때문이다.,"Son Tae-young's children and nephew, who said they went to see Son's award performance, went out from their seats after the idol performances, including BTS."
어린이공원을 위탁받아 관리하는 사람(이하 “수탁관리자”라 한다)은 구청장이 정한 관리지침에 따라 주의의무를 다하여 성실하게 어린이공원을 관리하여야 한다.,"A person who manages a children's park on consignment (hereinafter referred to as ""the trustee"") shall faithfully manage the children's park by fulfilling his/her duties in accordance with the management guidelines set by the head of the Gu."
"위원장이 부득이한 사유로 그 직무를 수행할 수 없는 경우에는 부위원장이 위원장의 직무를 대행하며, 위원장 및 부위원장이 모두 부득이한 사유로 직무를 수행할 수 없을 때는 위원 중에서 호선하여 선출된 위원이 그 직무를 대행한다.","Where the Chairperson is unable to perform his or her duties for unavoidable reasons, the Vice-Chairman shall assume his or her duties and, when both the Chairperson and the Vice-Chairperson are unable to perform their duties for unavoidable reasons, an elected member shall assume their duties."
저는 분홍색 가방은 못 보고 검은색 가방만 봤습니다.,I didn't see a pink bag but only a black one. 
진열된 가방이 예쁘네요. 저 가방 제가 들어볼 수 있을까요?,The bags on display are pretty. Can I try holding that bag?
두산매거진 대표 박서원(39·왼쪽 사진)씨와 JTBC 아나운서 조수애(26)씨가 다음 달 8일 서울의 한 예식장에서 결혼을 한다고 한 스포츠 매체가 20일 보도했다.,"Doosan magazine CEO Park Seo-won (39, left photo) and JTBC announcer Jo Su-ae (26) will get married at a wedding hall in Seoul on the 8th of next month, a sports media outlet reported on the 20th."
"있습니다. 싱글 침대 3개가 구비되어 있는 방은 1박에 420,000원입니다.","There is. The room with 3 single beds costs 420,000 won per night."
"나아가 성매매, 성폭력, 성적 착취에 취약하며 가족의 보호가 없다면 더욱 그러한 경향을 보이는 것으로 보고되고 있다.","Furthermore, it is reported that people are more inclined to it if they're vulnerable to prostitution, sexual violence and sexual exploitation, and without family protection."
“사랑하는 이를 섬에 두고 배에 오른 남자는 하얗게 부서지는 포말(泡沫) 쪽으로 멀어져가는 그녀에게서 눈을 떼지 못하는 것이었다.” 沫도 ‘물거품’입니다.,"""The man on the boat, leaving his loved one on the island, was unable to take his eyes off her as she moved away toward the white-washed foam (泡沫)."" 沫 is also a 'bubble'."
"“생활임금”이란 적용대상 근로자들에게 최소한의 인간다운 삶을 보장하고, 서울특별시 강서구(이하 “강서구”라 한다)의 지역적 특성을 고려하여 지급되는 임금을 말한다.","The term ""living wage"" means the wage paid to the subject worker for guaranteeing his/her human life at the minimum and in consideration of the regional characteristics of Gangseo-gu Seoul Metropolitan Government (hereinafter referred to as ""Gangseo-gu"")."
구청장은 동별로 주민을 대상으로 하여 평생교육 프로그램을 운영하고 상담을 제공하는 동 평생학습센터를 설치하거나 지정하여 운영할 수 있다.,The head of the Gu may establish or designate a lifelong education center for residents in each Dong and provide consultations.
"비상임위원으로 지명된 이 전 기자는 현재 도서출판 자유전선의 대표를 맡고 있고, 차 전 판사는 박근혜정부 시절 KBS 이사와 세월호 특별조사위원회 비상임위원 등으로 활동했다.","Reporter Lee, who has been appointed as a non-standing committee member, is now the head of the Free Publishing Front, while former Judge Cha was a member of the KBS Board of Directors during the Park Geun-hye government and a non-standing committee member of the Sewol Special Investigation Commission."
구청장은 위임한 사항에 대하여 필요하다고 인정될때에는 동장으로 하여금 그 처리 상황등을 보고하도록 할 수 있다.,"When the head of a Gu is deemed to have delegated matters, he/she may require the head to report the status of such delegation."
부산지역암센터(소장 조홍재)는 부산시민공원 다솜광장에서 ‘키즈리본 캠페인’의 일환으로 ‘암 예방 수칙 체험 스탬프 투어’ 행사를 진행했다고 7일 밝혔다.,The Busan Regional Cancer Center (CEO Cho Hong-jae) made an announcement on the 7th that it held an event called Experience Stamp Tour on Cancer Prevention at Dasom Square in Busan Citizens Park as part of its Kids Ribbon Campaign.
지금 신라호텔에 가는 버스들은 다 운행이 끝났어요. 지하철을 타고 가야 해요.,The bus services to #Shilla Hotel# have all ended now. You need to take the subway.
"좋은 예제를 지적해주셨습니다, 저 역시 공감하는 현상입니다.","You've pointed out a great example, I also empathize with the phenomenon.        "
"수입대체경비출납원, 수입금출납원 또는 금고가 수입대체경비를 수납한 때에는 세입으로 납입하여야 한다.","When the treasurer for expenses replacing revenues, the revenue and expenditure treasurer, and the treasury receives expenses replacing revenues, it shall be paid as tax revenue."
도서관의 운영 및 관리 발전·개선에 관한 사항,Matters concerning the development and improvement of the operation and management of the library;
"브라운더스트는 현재 일본, 동남아, 대만, 홍콩, 마카오에서 서비스 중으로 해외에서 연 매출 400억 원을 달성하는 성과를 거두었다.","Brown Dust is currently in service in Japan, Southeast Asia, Taiwan, Hong Kong, and Macao, and has achieved annual sales of 40 billion won overseas."
부산교통공사(사장 박종흠)는 한국철도시설공단(이사장 김상균)과 공동으로 제안하고 기획한 철도 전문용어 표준화 작업이 국토교통부의 승인을 받아 행정규칙으로 고시된다고 27일 밝혔다.,"The Busan Metropolitan Transportation Corporation (President Park Jong-heum) announced on the 27th that the standardization of railroad jargon that jointly proposed and planned with the Korea Railroad Facilities Authority (Chairman Kim Sang-gyun) will be announced as administrative rules after approval from the Ministry of Land, Infrastructure and Transport."
내일 오후 4시부터 회의를 시작하니까 7시쯤 가면 어떨까요?,"Our meeting starts at 4 P.M. tomorrow, how about around 7 P.M.?"
"새로 등장하는 맥북 모델에도, 레티나 디스플레이를 탑재한 보급형 모델과 맥북 프로 미니가 등장할 것이라는 관측도 나오고 있다.",Some predict that new MacBook models will also feature low-end models and MacBook Pro Mini with Retina displays.
구청장은 아동이 자유롭게 놀면서 학습하고 성장할 수 있도록 아동의 놀권리를 보장하고 건전한 놀이문화를 조성하는 데 필요한 지원을 다하여야 한다.,The head of the Gu shall provide children with all the support necessary to guarantee children's rights to play and to create a healthy recreation culture so that they may learn and grow while playing freely.
이 경우 공정한 직무수행을 해치는 지시를 제1항에 따라 이행하지 아니하였는데도 같은 지시를 반복한 상급자에게는 징계 등 필요한 조치를 할 수 있다.,"In such cases, disciplinary action and other measures may be taken to the senior official who repeats the same order even though he/she has not declined the order in violation of paragraph (1)."
공원에서 자전거 빌리는데 얼마 정도 드나요?,How much does it cost to rent bikes in the park?
구는 환경실태를 정확하게 파악하기 위하여 필요한 감시·측정 등의 체계를 정비하고 지역내 환경의 질에 대한 조사를 실시하여 그 내용과 조치결과를 공표하여야 한다.,"The Gu shall organize a system of surveillance, measurement, etc. necessary to accurately ascertain the actual conditions of the environment, conduct an investigation of the quality of the environment in the area, and publish the details thereof and the results of measures taken."
작품 속 캐릭터 역시 확실한 차별점이 있어 극의 몰입도와 재미를 더하고 있다.,"Characters in the works also have clear distinctions, which adds immersion and fun to the drama."
"그러던 중 루키의 사연을 접한 A씨가 지난해 11월 입양 의사를 밝혔고, 같은 해 12월 31일 입양계약서를 작성하고 자신의 집으로 데려갔다.","Then, upon hearing about Rookie's story, A expressed his intention to adopt it in November last year, and on December 31, the same year, he wrote an adoption contract and took it to his home."
다 쓰고 읽어봤는데 다 읽는데 15분 정도 걸려.,"I did, and I rehearsed it, and it took about 15 minutes."
네. 내일 저녁까지는 할인된 가격으로 계속 구매하실 수 있습니다. ,"Yes, you can purchase at discounted prices until tomorrow night."
"시간이 흐르면 괜찮아지는데, 일단 바쁘게 지내는 것이 좋은 것 같습니다.","Time helps, but I think it is good to stay busy."
"마을 이장과 부녀회장이 한 명을 선정하여 장을 보게 하는 소임을 맡기는데 구입하는 제물은 사과, 배, 감, 포, 제주[소주, 청주] 등이다.","The village head and the head of the women’s association are responsible for selecting one person to buy the offerings, including apples, pears, persimmons, jerky, and sacrificial liquor (soju and refined rice wine)."
"행사 한 달 전 예선전을 거친 국내외 팀이 참가하여 스트리트 댄스 경연 대회, 비보이 및 힙합 공연 등을 펼친다.","Domestic and overseas teams who have gone through preliminary matches one month before will participate in street dancing contests, B-boy and hip-hop performances. "
"당시엔 연예인 소식을 전하는 매체가 제한적이어서, 몇몇 주간지 외엔 연예인 심층보도를 하지 않았다.","Since there were limited media outlets that reported celebrity news at that time, there were no in-depth coverages of celebrities except for a few weekly magazines."
이 경우 지정된 기일까지 의견 제출이 없는 경우에는 의견이 없는 것으로 본다.,"In such cases, where no opinion is submitted by the fixed date, no opinion shall be deemed to exist. "
“사용료”란 제7조에 따라 시설을 사용하는 사용자가 납부하는 대관료·강습료 또는 이용료를 말한다.,"The term ""user fee"" means the rental fees, tuition fees or usage fees paid by the users of the facilities under Article 7."
"보조금의 지원계획수립 및 기부금, 대부금, 장려금의 지출결정에 관한 사항","Matters concerning the establishment of a subsidy support plan and the determination of expenditure of donations, loans, and grants;"
달력을 샀는데 이것 좀 보세요. 넘겨보다가 확인했어요.,I bought a calendar and look at it. I found this while turning the pages.
구청장은 사회적경제 활성화 지원에 관한 주요시책을 자문 또는 심의하기 위하여 서울특별시 관악구 사회적경제위원회(이하 “위원회”라 한다)를 둔다.,"The head of the Gu shall establish the Gwanak-gu Seoul Metropolitan Government Social Economic Committee(hereinafter referred to as the ""Committee"") to seek advice or deliberate on major policies on support for the of the social economy."
"당연직 위원은 관련업무 담당과장으로 하고, 위촉직 위원은 다음 각호에 해당하는 사람으로 구성하되 각계의 추천을 받아 구청장이 임    명 또는 위촉한다.","Ex officio members shall be the manager in charge of related affairs, and commissioned members shall be comprised of the following persons, who shall be appointed or commissioned by the head of the Gu following recommendation from various circles: "
천재지변 등 부득이한 사유로 사용이 전혀 불가능하게 되어 경기 또는 행사를 개최하지 못하는 경우에는 사용료 전액 반환,"Where a game or an event cannot be held because it becomes absolutely impossible to use the facilities due to any unavoidable grounds, such as a natural disaster, etc., the entire amount of the usage fees shall be refunded."
구청장은 기금운용의 효율성 및 공공성을 높이기 위하여 필요하다고 인정하는 경우 기금운용에 관한 지침을 수립하거나 기금운용 전반에 관하여 지시를 할 수 있다.,The head of the Gu may formulate guidelines for operating the Fund or give instructions on operation of the Fund in general where deemed necessary to enhance the efficiency and public nature of the operation of the Fund.
해결해야 할 문제가 무엇인가요?,What are the issues we need to resolve?
맞아. 색별로 잘 정리되어 있어서 외국인이 타기 편할 것 같아.,Yes. It would be comfortable for foreigners to ride since it is well arranged by color.
"관제요원은 근무 중 범죄·사고·재난 재해 또는 화재 등을 발견한 경우, 해당기관 및 업무부서에 신속히 통보하여 대응할 수 있도록 하여야 한다.","Where the traffic control personnel discovers a crime, accident, disaster, fire, etc. while on the work, he/she shall immediately notify the relevant agency and the related department to the extent that they may respond to such accident."
공용 청사 및 시설 건립 기금의 효율적인 관리 및 운용을 위하여 서울특별시 서대문구 공용 청사 및 시설 건립 기금 운용 심의위원회(이하 “위원회”라 한다)를 설치한다.,"In order to efficiently manage and operate the fund to build the public office building and facility building, the Seodaemun-gu Seoul Metropolitan Government  Deliberation Committee on the Operation of Public Office Buildings and Facilities (hereinafter referred to as the ""Committee"") shall be established."
"이러한 방식이 게임 산업 발전에 유익한가라는 질문은 게임 이용자들 사이에서, 또는 국회 토론회에서 공공연하게 다뤄지고 있다.",The question of whether this approach is beneficial to the development of gaming industry is addressed openly among game users or in parliamentary debates. 
볼을 배급하고 템포를 조절하며 전체적으로 경기를 운영하는 막중한 임무가 주어진 역할인 만큼 대체자가 마땅치 않다.,"There is no suitable substitute as it is given a heavy duty to distribute the ball, control the tempo, and run the game as a whole."
"그동안 지문을 이용해 시동을 거는 기술은 있었지만, 도어 개폐는 보안과 내구성 문제 때문에 적용이 쉽지 않았다.","Although there have been technologies that start a car with fingerprints, opening and closing of doors has not been easy due to security and durability problems."
중간고사와 같게 총 30문제를 제출하였습니다.,There are a total of 30 questions just like the midterm exam.
부산에 사는 홍모(55)씨는 지난 5월 제주에 한 달간 머물며 여행하려고 ‘한달살기’ 숙소에 계약금으로 60만원을 보냈다가 낭패를 봤다.,"Hong, 55, who lives in Busan, suffered a setback in May when he sent 600,000 won as a down payment to his ""month-long-living"" residence to stay and travel on Jeju Island for a month."
"오수·분뇨를 배출하는 토지건물의 소유자 또는 관리자는 분뇨 수거 또는 개인하수처리시설을 청소한 날로부터 1개월 이내에 수수료를 납부하되, 사전에 납부할 수 있으며, 납부방법은 현금, 계좌이체 또는 신용카드로 한다.","The owner or custodian of a premises discharging wastewater and excrement shall pay fees within one month from the date the facilities are cleaned by the removal of excrement or private sewage treatment, and he/she may pay such fees in advance, and the method of payment may be cash, an account transfer, or credit card. "
"리딩게이트 콘텐츠는 유아·유치원생들이 학습 가능한 알파벳, 파닉스는 물론 성인에게도 유용한 원서가 22단계 레벨로 세분화돼 있다.",Readinggate contents are not only equipped with learning the alphabet and phonics for infants and preschoolers but also have 22 levels of applications that are useful for adults.
제3조의 교통소통대책의 작성수준을 결정하기 위해서는 다음 각 호를 고려하여 <별표 1>에 의한 교통관리수준을 결정하여야 한다.,"In order to determine the level of preparation of traffic flow measures referred to in Article 3, the level of traffic control referred to in attached Table 1 shall be determined in consideration of the following: "
검토위원회의 위원장은 검토위원회를 대표하고 검토위원회의 사무를 총괄한다.,The Review Committee Chairperson shall represent the Review Committee and exercise general control over its affairs.
김병준 체제가 들어선 지 두 달이 흘렀으나 국민들이 피부로 느끼는 한국당의 변화는 찾아볼 수 없다.,"Two months have passed since the inauguration of the Kim Byung-joon regime, but there is no change in the party that people feel externally."
다른 채소가게 상인 김춘식(66)씨도 “새벽에 가져온 쪽파는 벌써 맨 끝 부분이 노랗게 시들고 있다”며 “경제도 어려운데 날까지 더워서 손님이 없다”고 고개를 절레절레 흔들었다.,"Another vegetable store trader Kim Chun-sik (66) said, ""The bottom of the scallions that I brought in at the dawn are already withering and turning yellow at the end,"" adding, ""On top of the economy being difficult, it is too hot that there are no customers."""
상무부 장관과 부총리 및 총리를 거쳐 91년 서기장에 오른 그는 국유기업 민영화와 외국인 투자 확대를 실시했다.,"After serving as commerce minister, deputy prime minister, minister, and secretary-general in 1991, he privatized state-owned enterprises and expanded foreign investment."
공공시설물에 대한 훼손 정도가 경미하고 원상회복 비용이 100만원 이하일 경우에는 사안에 따라 최소 1만원에서 최고 10만원까지는 1주일 이내에 상품권 등으로 지급할 수 있다.,"If the extent of damage to a public facility is insignificant and the expenses for reinstatement are less than one million won, a minimum of 10,000 won up to 100,000 won may be paid in merchandise coupons, etc. within one week, depending on the case. "
"과거 ‘1박2일’을 함께 하며 프로그램 속에서는 물론, 사생활 쪽으로도 서로에 대해 알만큼 아는 출연자들이 만들어 가는 재미는 훨씬 깊이가 있고 친근하게 다가온다.","The fun created by cast members, who know enough about each other not only in the program but also in the privacy of each other, while starring together in ""2 Days & 1 Night"" in the past, comes to be much deeper and more friendly."
"부산사회복지공동모금회 신정택 회장은 “매년 잊지 않고 캠페인 첫 기부를 하시는 세정그룹의 사회공헌에 감사의 뜻을 전하며, 지역 내 어려운 이웃들에게 투명하고 공정하게 전달하겠다”고 말했다.","Shin Jeong-taek, chairman of the Busan Community Welfare Community Chest, thanked the Sejeong Group for its social contribution, which makes its first donation to the campaign every year, and said, ""We will deliver it transparently and fairly to needy neighbors in the region."""
"강동구 총괄건축가는 비상근직으로 하고, 임기는 2년으로 하되, 한 차례만 연임할 수 있다.","The general architect of Gangdong-gu shall be a non-standing worker, and his/her term of office shall be two years, but he/she may be reappointed only once."
호주가 홈팬들 응원에 힘입어 잇따른 공세를 펼치자 이청용은 측면과 중앙을 오가며 안정적으로 상대를 압박하며 공을 소유했다.,"As Australia launched a series of offensive attack on the back of home fans' support, Lee Chung-yong stably pressed his opponent at the side and the center securing the ball."
면세하는 금액만 초과하지 않으면 따로 부과되는 세금은 없습니다.,"As long as it doesn't exceed the tax exemption price, there's no additional tax charged."
지금대로라면 2058년부터는 가입자들은 소득의 4분의 1 이상의 보험료를 납부하거나 그게 아니라면 정부가 부족분을 세금으로 메워줘야 한다.,"If it is left unchecked, from 2058, subscribers will have to pay more than a quarter of their income as premium or the government will have to cover the shortage with taxes."
"공문서 등은 「국어기본법」제14조에 따라 어문규범에 맞추어 한글로 작성하여야 한다. 다만, 「국어기본법 시행령」제11조에 해당하는 경우에는 괄호 안에 한자나 다른 외국 글자를 쓸 수 있다.","Official documents, etc. shall be prepared in Korean in accordance with the language norms pursuant to Article 14 of the Framework Act on the Korean Language: Provided, That in cases falling under Article 11 of the Enforcement Decree of the Framework Act on the Korean Language, Chinese characters or other foreign letters may be used in parentheses. "
「문화예술진흥법」 제2조제1항제3호의 문화시설을 「민법」 제39조에 따른 영리법인 또는 개인이 운영하는 경우,Where cultural facilities under Article 2 (1) 3 of the Culture and Arts Promotion Act are operated by a profit-making corporation or an individual under Article 39 of the Civil Act;
2명 이상 경쟁 시 무기명투표에 따라 재적분과위원 과반수 출석에 다수득표자를 선출한다.,"In the face of two or more persons in competition, a majority vote shall be elected in the presence of a majority of the members of the Committee on Divisive Divisions in accordance with secret votes."
"심정순 본인도 판소리뿐만 아니라 가야금에 능통했었고, 가족 대부분이 소리뿐만 아니라 악기에도 능통한 예인으로 서산의 문화 예술의 한 축이 되는 집안이었다.","Sim Jeongsun himself was also skilled with gayageum as well as in pansori, and most of his family was a clan of Seosan's culture and arts because he was skilled not only in song but also in musical instruments."
이 회의에서 김 부총리는 “임기 마지막까지 최선을 다해 직무를 수행하는 것이 공직자의 도리”라고 말한 것으로 알려졌다.,"At this meeting, the deputy minister Kim was said that ""It is the duty of officials to do their best to the end of their term."""
"머스크는 “우주탐사 기술을 이용해 생존자들의 정확한 위치를 파악하고, 테슬라의 기술을 활용해 동굴 내 물을 효과적으로 빼내는 작업을 지원하거나 강력한 배터리 장치를 제공할 수 있다”고 밝혔다.","""We can use space exploration technology to determine the exact location of survivors and use Tesla's technology to effectively extract water from the cave or provide a powerful battery device,"" Musk said."
"이날 행사에는 이종호 2함대사령관(해군 소장)을 비롯 천안함재단 이사장, 천안함 유가족 및 장병, 해군본부·보훈처 관계자 등 250여명이 참가했다.","About 250 people participated in the event, including Lee Jong-ho, commander of the 2nd Fleet (Navy Commander), the chairman of the Cheonan Ship Foundation, the bereaved families and soldiers of the Cheonan Ship, and officials from the Navy headquarters and the Ministry of Patriots and Veterans Affairs."
반명예훼손연맹(ADL)의 여론조사에 따르면 프랑스인 42%와 독일인 31%는 ‘유대인이 미국 정부에 과도한 영향력을 행사하고 있다’고 답했다.,"According to Anti-Defamation League (ADL) poll, 42% of French and 31% of Germans said that ""Jews exert excessive influence on the US government."""
